,sentence #,word,tag,word_idx,tag_idx
3391,163,Hakim,O,2573,0
3392,163,Konstitusi,O,2870,0
3393,163,dan,O,652,0
3394,163,diwujudkan,O,951,0
3395,163,oleh,O,5947,0
3396,163,Ir.,B-PER,7438,4
3397,163,Soprijanto,I-PER,6792,3
3398,163,.,O,6215,0
3399,164,Dalam,O,1015,0
3400,164,operasi,O,4566,0
3401,164,tersebut,O,4143,0
3402,164,",",O,7275,0
3403,164,Israel,O,1128,0
3404,164,juga,O,6288,0
3405,164,bermaksud,O,6965,0
3406,164,menghancurkan,O,4820,0
3407,164,terowongan-terowongan,O,2044,0
3408,164,Hamas,B-ORG,8455,2
3409,164,yang,O,5214,0
3410,164,digunakan,O,4235,0
3411,164,untuk,O,1163,0
3412,164,melakukan,O,27,0
3413,164,serangan,O,4282,0
3414,164,lintas,O,8508,0
3415,164,perbatasan,O,2287,0
3416,164,ke,O,5973,0
3417,164,wilayah,O,5674,0
3418,164,Israel,B-LOC,1128,6
3419,164,.,O,6215,0
3420,165,Negara,O,4522,0
3421,165,bagian,O,2334,0
3422,165,itu,O,5216,0
3423,165,memiliki,O,411,0
3424,165,1.200,O,6650,0
3425,165,spesies,O,3572,0
3426,165,tanaman,O,3213,0
3427,165,asli,O,6951,0
3428,165,dengan,O,3381,0
3429,165,90,O,8236,0
3430,165,persen,O,8062,0
3431,165,di,O,4961,0
3432,165,antaranya,O,2875,0
3433,165,tidak,O,7285,0
3434,165,ada,O,7538,0
3435,165,di,O,4961,0
3436,165,tempat,O,1050,0
3437,165,lain,O,2367,0
3438,165,di,O,4961,0
3439,165,dunia,O,7907,0
3440,165,.,O,6215,0
3441,166,Padahal,O,7973,0
3442,166,namanya,O,3319,0
3443,166,adalah,O,2039,0
3444,166,satu,O,3575,0
3445,166,satu,O,3575,0
3446,166,nama,O,8063,0
3447,166,yang,O,5214,0
3448,166,disinggung,O,1910,0
3449,166,oleh,O,5947,0
3450,166,banyak,O,3391,0
3451,166,kader,O,1538,0
3452,166,PPP,B-ORG,7446,2
3453,166,untuk,O,1163,0
3454,166,diusung,O,7830,0
3455,166,sebagai,O,1754,0
3456,166,capres,O,427,0
3457,166,.,O,6215,0
3458,167,Angel,B-PER,822,4
3459,167,",",O,7275,0
3460,167,kata,O,5420,0
3461,167,Hajrul,B-PER,4480,4
3462,167,",",O,7275,0
3463,167,sudah,O,1432,0
3464,167,cukup,O,3123,0
3465,167,paham,O,3642,0
3466,167,dengan,O,3381,0
3467,167,garis,O,5075,0
3468,167,politik,O,3094,0
3469,167,dan,O,652,0
3470,167,ideologi,O,7063,0
3471,167,PPP,B-ORG,7446,2
3472,167,.,O,6215,0
3473,168,Menurutnya,O,4872,0
3474,168,",",O,7275,0
3475,168,ia,O,5670,0
3476,168,mendukung,O,5756,0
3477,168,langkah,O,1394,0
3478,168,Jokowi,B-PER,8234,4
3479,168,semua,O,2302,0
3480,168,menteri,O,4056,0
3481,168,nantinya,O,3463,0
3482,168,haruslah,O,2305,0
3483,168,profesional,O,6347,0
3484,168,.,O,6215,0
3485,169,Di,O,4565,0
3486,169,lahan,O,1646,0
3487,169,lokasi,O,4387,0
3488,169,pabrik,O,4947,0
3489,169,tersebut,O,4143,0
3490,169,terdapat,O,5835,0
3491,169,sekitar,O,1382,0
3492,169,13,O,8429,0
3493,169,juta,O,3249,0
3494,169,ton,O,6757,0
3495,169,batubara,O,3756,0
3496,169,dengan,O,3381,0
3497,169,kualitas,O,2792,0
3498,169,yang,O,5214,0
3499,169,cukup,O,3123,0
3500,169,baik,O,3811,0
3501,169,.,O,6215,0
3502,170,Belum,O,2847,0
3503,170,sampai,O,4892,0
3504,170,sana,O,2321,0
3505,170,.,O,6215,0
3506,170,Nanti,O,3397,0
3507,170,kita,O,4705,0
3508,170,bicara,O,7889,0
3509,170,lagi,O,4592,0
3510,170,setelah,O,5957,0
3511,170,ini,O,452,0
3512,170,",",O,7275,0
3513,170,ujarnya,O,3526,0
3514,170,.,O,6215,0
3515,171,Seharusnya,O,2874,0
3516,171,",",O,7275,0
3517,171,lanjut,O,3519,0
3518,171,Nurul,B-PER,4530,4
3519,171,",",O,7275,0
3520,171,Jokowi,B-PER,8234,4
3521,171,memiliki,O,411,0
3522,171,kepercayaan,O,800,0
3523,171,diri,O,7762,0
3524,171,tinggi,O,2359,0
3525,171,karena,O,3303,0
3526,171,masyarakat,O,5828,0
3527,171,mendukungnya,O,3539,0
3528,171,.,O,6215,0
3529,172,Pertama,O,2848,0
3530,172,",",O,7275,0
3531,172,Jokowi,B-PER,8234,4
3532,172,saat,O,1205,0
3533,172,ini,O,452,0
3534,172,sedang,O,8495,0
3535,172,fokus,O,3077,0
3536,172,menyelesaikan,O,2817,0
3537,172,kewajibannya,O,8467,0
3538,172,sebagai,O,1754,0
3539,172,Gubernur,O,6888,0
3540,172,DKI,O,244,0
3541,172,Jakarta,O,1547,0
3542,172,.,O,6215,0
3543,173,Menteri,O,7372,0
3544,173,Imigrasi,O,5418,0
3545,173,Australia,O,2082,0
3546,173,yang,O,5214,0
3547,173,kontroversial,O,8306,0
3548,173,",",O,7275,0
3549,173,Amanda,B-PER,2906,4
3550,173,Vanstone,I-PER,4793,3
3551,173,Selasa,O,4713,0
3552,173,dicoret,O,5916,0
3553,173,dari,O,2006,0
3554,173,jabatannya,O,6530,0
3555,173,dalam,O,2176,0
3556,173,perombakan,O,5309,0
3557,173,kabinet,O,1796,0
3558,173,yang,O,5214,0
3559,173,dilakukan,O,1455,0
3560,173,oleh,O,5947,0
3561,173,Perdana,O,1890,0
3562,173,Menteri,O,7372,0
3563,173,John,B-PER,809,4
3564,173,Howard,I-PER,3719,3
3565,173,.,O,6215,0
3566,174,Mereka,O,6471,0
3567,174,melakukan,O,27,0
3568,174,rush,O,4945,0
3569,174,(beli,O,1959,0
3570,174,berlebihan),O,6568,0
3571,174,",",O,7275,0
3572,174,yang,O,5214,0
3573,174,biasanya,O,2436,0
3574,174,beli,O,2571,0
3575,174,10,O,2329,0
3576,174,liter,O,4830,0
3577,174,sekarang,O,1969,0
3578,174,full,O,2950,0
3579,174,tank,O,915,0
3580,174,.,O,6215,0
3581,175,Jadi,O,1774,0
3582,175,kita,O,4705,0
3583,175,lihat,O,8152,0
3584,175,deh,O,4444,0
3585,175,",",O,7275,0
3586,175,jangan,O,1612,0
3587,175,satu,O,3575,0
3588,175,bulan,O,2637,0
3589,175,",",O,7275,0
3590,175,kita,O,4705,0
3591,175,lihat,O,8152,0
3592,175,satu,O,3575,0
3593,175,semester,O,6231,0
3594,175,.,O,6215,0
3595,176,Sering,O,5010,0
3596,176,hujan,O,5603,0
3597,176,mungkin,O,1546,0
3598,176,itu,O,5216,0
3599,176,penyebab,O,4384,0
3600,176,orang,O,4687,0
3601,176,malas,O,5265,0
3602,176,kemari,O,5314,0
3603,176,.,O,6215,0
3604,177,Sebagai,O,3636,0
3605,177,perekat,O,7752,0
3606,177,",",O,7275,0
3607,177,Bu,O,5784,0
3608,177,Ani,B-PER,2664,4
3609,177,cocok,O,6285,0
3610,177,",",O,7275,0
3611,177,kata,O,5420,0
3612,177,dia,O,3727,0
3613,177,.,O,6215,0
3614,178,Di,O,4565,0
3615,178,Jawa,B-LOC,4968,6
3616,178,Timur,I-LOC,1298,1
3617,178,",",O,7275,0
3618,178,khususnya,O,276,0
3619,178,Kabupaten,B-LOC,5978,6
3620,178,Sumenep,I-LOC,2430,1
3621,178,",",O,7275,0
3622,178,pengurus,O,5960,0
3623,178,NasDem,B-ORG,3591,2
3624,178,tetap,O,3521,0
3625,178,solid,O,6516,0
3626,178,.,O,6215,0
3627,179,Eko,B-PER,2116,4
3628,179,mengatakan,O,3220,0
3629,179,relokasi,O,1194,0
3630,179,dan,O,652,0
3631,179,pembangunan,O,5071,0
3632,179,pabrik,O,4947,0
3633,179,baru,O,7187,0
3634,179,akan,O,607,0
3635,179,dimulai,O,6310,0
3636,179,awal,O,4766,0
3637,179,2008,O,1512,0
3638,179,.,O,6215,0
3639,180,Kini,O,2616,0
3640,180,saatnya,O,7152,0
3641,180,seluruh,O,1372,0
3642,180,anak,O,6843,0
3643,180,bangsa,O,4156,0
3644,180,kembali,O,1591,0
3645,180,hidup,O,2983,0
3646,180,rukun,O,3307,0
3647,180,dan,O,652,0
3648,180,bahu,O,14,0
3649,180,membahu,O,7648,0
3650,180,",",O,7275,0
3651,180,kata,O,5420,0
3652,180,Slamet,B-PER,4283,4
3653,180,Effendy,I-PER,6366,3
3654,180,Yusuf,I-PER,1990,3
3655,180,melalui,O,6710,0
3656,180,surat,O,2930,0
3657,180,elektronik,O,3340,0
3658,180,dari,O,2006,0
3659,180,Arab,B-LOC,5760,6
3660,180,Saudi,I-LOC,3362,1
3661,180,yang,O,5214,0
3662,180,diterima,O,2209,0
3663,180,di,O,4961,0
3664,180,Jakarta,B-LOC,1547,6
3665,180,",",O,7275,0
3666,180,Sabtu,O,8312,0
3667,180,.,O,6215,0
3668,181,Sekarang,O,1758,0
3669,181,ada,O,7538,0
3670,181,gambar-gambar,O,4208,0
3671,181,yang,O,5214,0
3672,181,jelas,O,5076,0
3673,181,",",O,7275,0
3674,181,namun,O,8336,0
3675,181,lokasi,O,4387,0
3676,181,mereka,O,4062,0
3677,181,mungkin,O,1546,0
3678,181,tidak,O,7285,0
3679,181,(lebih,O,6392,0
3680,181,jelas),O,4113,0
3681,181,",",O,7275,0
3682,181,yang,O,5214,0
3683,181,membatasi,O,1218,0
3684,181,kegunaan,O,2312,0
3685,181,mereka,O,4062,0
3686,181,.,O,6215,0
3687,182,Satu,O,3202,0
3688,182,bom,O,6435,0
3689,182,bunuh,O,1149,0
3690,182,diri,O,7762,0
3691,182,Mei,O,2002,0
3692,182,lalu,O,1157,0
3693,182,menewaskan,O,2245,0
3694,182,39,O,1286,0
3695,182,orang,O,4687,0
3696,182,di,O,4961,0
3697,182,satu,O,3575,0
3698,182,pasar,O,4231,0
3699,182,di,O,4961,0
3700,182,ibukota,O,431,0
3701,182,Xinjiang,B-LOC,2697,6
3702,182,",",O,7275,0
3703,182,Urumqi,B-LOC,1030,6
3704,182,.,O,6215,0
3705,183,Pengubahan,O,7330,0
3706,183,hidrokarbon,O,3301,0
3707,183,cair,O,8212,0
3708,183,hasil,O,7711,0
3709,183,pirolisis,O,837,0
3710,183,limbah,O,3554,0
3711,183,plastik,O,2268,0
3712,183,menjadi,O,445,0
3713,183,minyak,O,317,0
3714,183,pelumas,O,2328,0
3715,183,menggunakan,O,7144,0
3716,183,metode,O,3817,0
3717,183,hidroisomerisasi,O,7209,0
3718,183,.,O,6215,0
3719,184,Setelah,O,7415,0
3720,184,menyelesaikan,O,2817,0
3721,184,uji,O,5589,0
3722,184,kelayakan,O,5471,0
3723,184,dan,O,652,0
3724,184,kepatutan,O,5345,0
3725,184,terhadap,O,6889,0
3726,184,delapan,O,5710,0
3727,184,calon,O,8327,0
3728,184,pimpinan,O,1397,0
3729,184,(capim),O,8500,0
3730,184,Komisi,B-ORG,7516,2
3731,184,Pemberantasan,I-ORG,7910,5
3732,184,Korupsi,I-ORG,2141,5
3733,184,",",O,7275,0
3734,184,fraksi-fraksi,O,5361,0
3735,184,mulai,O,6404,0
3736,184,mengantongi,O,1262,0
3737,184,nama,O,8063,0
3738,184,capim,O,3412,0
3739,184,yang,O,5214,0
3740,184,akan,O,607,0
3741,184,dipilih,O,4468,0
3742,184,.,O,6215,0
3743,185,Operasi,O,7510,0
3744,185,militer,O,5056,0
3745,185,Israel,O,1128,0
3746,185,ke,O,5973,0
3747,185,Gaza,B-LOC,4665,6
3748,185,yang,O,5214,0
3749,185,dimulai,O,6310,0
3750,185,sejak,O,6158,0
3751,185,8,O,3584,0
3752,185,Juli,O,960,0
3753,185,lalu,O,1157,0
3754,185,",",O,7275,0
3755,185,telah,O,5612,0
3756,185,merenggut,O,393,0
3757,185,lebih,O,1596,0
3758,185,dari,O,2006,0
3759,185,2.100,O,7989,0
3760,185,nyawa,O,498,0
3761,185,warga,O,1498,0
3762,185,Palestina,O,2074,0
3763,185,",",O,7275,0
3764,185,termasuk,O,4598,0
3765,185,sekitar,O,1382,0
3766,185,500,O,2866,0
3767,185,anak-anak,O,6073,0
3768,185,.,O,6215,0
3769,186,Dengan,O,3555,0
3770,186,demikian,O,4487,0
3771,186,",",O,7275,0
3772,186,saat,O,1205,0
3773,186,ini,O,452,0
3774,186,Bandara,O,892,0
3775,186,Internasional,O,8295,0
3776,186,Sepinggan,O,3350,0
3777,186,Balikpapan,O,1868,0
3778,186,dipastikan,O,2155,0
3779,186,menjadi,O,445,0
3780,186,bandara,O,7766,0
3781,186,terbesar,O,5899,0
3782,186,di,O,4961,0
3783,186,kawasan,B-LOC,1185,6
3784,186,timur,I-LOC,1635,1
3785,186,Indonesia,I-LOC,1745,1
3786,186,.,O,6215,0
3787,187,Dalam,O,1015,0
3788,187,pernyataannya,O,1958,0
3789,187,asumsi,O,7713,0
3790,187,APBNP,O,2897,0
3791,187,2007,O,9,0
3792,187,",",O,7275,0
3793,187,pertumbuhan,O,8222,0
3794,187,ekonomi,O,7674,0
3795,187,"6,3",O,811,0
3796,187,persen,O,8062,0
3797,187,",",O,7275,0
3798,187,inflasi,O,1812,0
3799,187,6,O,3285,0
3800,187,persen,O,8062,0
3801,187,",",O,7275,0
3802,187,kurs,O,4488,0
3803,187,Rp.9.050,O,995,0
3804,187,per,O,909,0
3805,187,dolar,O,1937,0
3806,187,AS,O,8296,0
3807,187,",",O,7275,0
3808,187,suku,O,474,0
3809,187,bunga,O,4223,0
3810,187,SBI,O,8190,0
3811,187,3,O,7118,0
3812,187,bulan,O,2637,0
3813,187,8,O,3584,0
3814,187,persen,O,8062,0
3815,187,",",O,7275,0
3816,187,harga,O,6065,0
3817,187,minyak,O,317,0
3818,187,mentah,O,7999,0
3819,187,60,O,4096,0
3820,187,dolar,O,1937,0
3821,187,AS,O,8296,0
3822,187,per,O,909,0
3823,187,barel,O,6269,0
3824,187,",",O,7275,0
3825,187,lifting,O,7396,0
3826,187,minyak,O,317,0
3827,187,950,O,6119,0
3828,187,ribu,O,3462,0
3829,187,barel,O,6269,0
3830,187,per,O,909,0
3831,187,hari,O,6828,0
3832,187,Sedangkan,O,3715,0
3833,187,untuk,O,1163,0
3834,187,PDB,O,7599,0
3835,187,ditetapkan,O,425,0
3836,187,"Rp3.761,412",O,3615,0
3837,187,triliun,O,1636,0
3838,187,meski,O,7423,0
3839,187,usulan,O,848,0
3840,187,pemerintah,O,4757,0
3841,187,"Rp3.804,154",O,1966,0
3842,187,triliun,O,1636,0
3843,187,.,O,6215,0
3844,188,Pernah,O,8385,0
3845,188,menjabat,O,3254,0
3846,188,sebagai,O,1754,0
3847,188,Dekan,O,6472,0
3848,188,Fakultas,B-ORG,1126,2
3849,188,Kehutanan,I-ORG,6452,5
3850,188,UGM,B-ORG,4987,2
3851,188,",",O,7275,0
3852,188,ia,O,5670,0
3853,188,meninggalkan,O,8512,0
3854,188,sejumlah,O,6977,0
3855,188,karya,O,7178,0
3856,188,dan,O,652,0
3857,188,pemikiran,O,8137,0
3858,188,.,O,6215,0
3859,189,Akbar,B-PER,4662,4
3860,189,menuturkan,O,2503,0
3861,189,",",O,7275,0
3862,189,evaluasi,O,4799,0
3863,189,kinerja,O,2543,0
3864,189,partai,O,4326,0
3865,189,yang,O,5214,0
3866,189,akan,O,607,0
3867,189,di,O,4961,0
3868,189,evaluasi,O,4799,0
3869,189,adalah,O,2039,0
3870,189,dalam,O,2176,0
3871,189,mencermati,O,2080,0
3872,189,hasil,O,7711,0
3873,189,elektabilitas,O,5496,0
3874,189,Capres,O,1181,0
3875,189,Golkar,B-ORG,7712,2
3876,189,.,O,6215,0
3877,190,Sesudah,O,7364,0
3878,190,beberapa,O,5085,0
3879,190,bulan,O,2637,0
3880,190,",",O,7275,0
3881,190,Perserikatan,B-ORG,6246,2
3882,190,Bangsa-Bangsa,I-ORG,5771,5
3883,190,merundingkan,O,5411,0
3884,190,dengan,O,3381,0
3885,190,Presiden,O,6498,0
3886,190,Sudan,O,5523,0
3887,190,Omar,B-PER,1592,4
3888,190,Beshir,I-PER,4077,3
3889,190,tentang,O,1554,0
3890,190,bentuk,O,3694,0
3891,190,sederhana,O,1374,0
3892,190,pasukan,O,665,0
3893,190,Afrika,B-ORG,6862,2
3894,190,Bersatu,I-ORG,4270,5
3895,190,Perserikatan,B-ORG,6246,2
3896,190,Bangsa-Bangsa,I-ORG,5771,5
3897,190,",",O,7275,0
3898,190,yang,O,5214,0
3899,190,akan,O,607,0
3900,190,mengganti,O,6120,0
3901,190,pasukan,O,665,0
3902,190,Afrika,B-ORG,6862,2
3903,190,Bersatu,I-ORG,4270,5
3904,190,.,O,6215,0
3905,191,Keberadaan,O,1838,0
3906,191,mereka,O,4062,0
3907,191,diperhitungkan,O,2022,0
3908,191,media-media,O,6681,0
3909,191,asing,O,2471,0
3910,191,.,O,6215,0
3911,192,Rahasia,O,1220,0
3912,192,pribadi,O,2218,0
3913,192,dalam,O,2176,0
3914,192,kartu,O,6204,0
3915,192,kredit,O,2393,0
3916,192,itu,O,5216,0
3917,192,juga,O,6288,0
3918,192,mudah,O,8033,0
3919,192,berpindah,O,1123,0
3920,192,tangan,O,7594,0
3921,192,",",O,7275,0
3922,192,padahal,O,8023,0
3923,192,itu,O,5216,0
3924,192,sangat,O,7969,0
3925,192,personal,O,5468,0
3926,192,",",O,7275,0
3927,192,ujar,O,5990,0
3928,192,dia,O,3727,0
3929,192,.,O,6215,0
3930,193,Partai,B-ORG,7746,2
3931,193,Demokrasi,I-ORG,4419,5
3932,193,Indonesia,I-ORG,1745,5
3933,193,Perjuangan,I-ORG,733,5
3934,193,menyatakan,O,3594,0
3935,193,Partai,B-ORG,7746,2
3936,193,Demokrat,I-ORG,2123,5
3937,193,berhak,O,7795,0
3938,193,mengundang,O,2276,0
3939,193,siapa,O,3467,0
3940,193,saja,O,5829,0
3941,193,untuk,O,1163,0
3942,193,ikut,O,4691,0
3943,193,dalam,O,2176,0
3944,193,konvensi,O,4320,0
3945,193,.,O,6215,0
3946,194,Kantor,O,7386,0
3947,194,Wilayah,O,6831,0
3948,194,Kementerian,B-ORG,2912,2
3949,194,Hukum,I-ORG,2743,5
3950,194,dan,I-ORG,652,5
3951,194,Hak,I-ORG,5166,5
3952,194,Asasi,I-ORG,5494,5
3953,194,Manusia,I-ORG,939,5
3954,194,sebelumnya,O,2911,0
3955,194,menyatakan,O,3594,0
3956,194,persiapan,O,4994,0
3957,194,di,O,4961,0
3958,194,Pulau,B-LOC,6715,6
3959,194,Nusakambangan,I-LOC,7168,1
3960,194,",",O,7275,0
3961,194,Cilacap,B-LOC,8337,6
3962,194,",",O,7275,0
3963,194,sebagai,O,1754,0
3964,194,tempat,O,1050,0
3965,194,eksekusi,O,2121,0
3966,194,para,O,4473,0
3967,194,terpidana,O,7787,0
3968,194,mati,O,2611,0
3969,194,telah,O,5612,0
3970,194,mencapai,O,4284,0
3971,194,100,O,3837,0
3972,194,persen,O,8062,0
3973,194,.,O,6215,0
3974,195,Pejabat,O,7231,0
3975,195,Hamas,B-ORG,8455,2
3976,195,yang,O,5214,0
3977,195,tewas,O,3620,0
3978,195,tersebut,O,4143,0
3979,195,dilaporkan,O,375,0
3980,195,bernama,O,6777,0
3981,195,Mohammed,B-PER,6692,4
3982,195,al-Ghu,I-PER,546,3
3983,195,",",O,7275,0
3984,195,yang,O,5214,0
3985,195,memegang,O,5062,0
3986,195,peranan,O,2658,0
3987,195,penting,O,591,0
3988,195,bagi,O,1662,0
3989,195,keuangan,O,4055,0
3990,195,Hamas,B-ORG,8455,2
3991,195,.,O,6215,0
3992,196,Dengan,O,3555,0
3993,196,demikian,O,4487,0
3994,196,",",O,7275,0
3995,196,sistem,O,2994,0
3996,196,operasi,O,4566,0
3997,196,modern,O,5330,0
3998,196,dapat,O,7869,0
3999,196,mematikan,O,1249,0
4000,196,suatu,O,732,0
4001,196,monitor,O,5946,0
4002,196,setelah,O,5957,0
4003,196,suatu,O,732,0
4004,196,perioda,O,4358,0
4005,196,tertentu,O,4814,0
4006,196,ketidakaktifan,O,3170,0
4007,196,.,O,6215,0
4008,197,Dalam,O,1015,0
4009,197,aktivitas,O,2570,0
4010,197,pasar,O,4231,0
4011,197,utama,O,7375,0
4012,197,kemarin,O,4822,0
4013,197,:,O,8292,0
4014,197,Harga,O,3400,0
4015,197,saham,O,4717,0
4016,197,bergerak,O,7867,0
4017,197,dalam,O,2176,0
4018,197,perdagangan,O,6213,0
4019,197,aktif,O,4888,0
4020,197,.,O,6215,0
4021,198,Malaysia,O,108,0
4022,198,memungkinkan,O,6468,0
4023,198,dapat,O,7869,0
4024,198,mempertahankan,O,7267,0
4025,198,tingkat,O,7213,0
4026,198,inflasi,O,1812,0
4027,198,yang,O,5214,0
4028,198,rendah,O,8386,0
4029,198,meskipun,O,936,0
4030,198,harga,O,6065,0
4031,198,minyak,O,317,0
4032,198,naik,O,8018,0
4033,198,ke,O,5973,0
4034,198,tingkat,O,7213,0
4035,198,tinggi,O,2359,0
4036,198,baru,O,7187,0
4037,198,",",O,7275,0
4038,198,katanya,O,5685,0
4039,198,.,O,6215,0
4040,199,Belum,O,2847,0
4041,199,ada,O,7538,0
4042,199,satu,O,3575,0
4043,199,roket,O,7198,0
4044,199,pun,O,2691,0
4045,199,yang,O,5214,0
4046,199,ditembakkan,O,7290,0
4047,199,ke,O,5973,0
4048,199,wilayah,O,5674,0
4049,199,Israel,B-LOC,1128,6
4050,199,dari,O,2006,0
4051,199,Gaza,B-LOC,4665,6
4052,199,sejak,O,6158,0
4053,199,Minggu,O,6182,0
4054,199,(24/8),O,5170,0
4055,199,.,O,6215,0
4056,200,Ketua,O,6353,0
4057,200,Badan,B-ORG,4341,2
4058,200,Pemenangan,I-ORG,1085,5
4059,200,Pemilu,I-ORG,7749,5
4060,200,PPP,B-ORG,7446,2
4061,200,Fernita,B-PER,6620,4
4062,200,Darwis,I-PER,526,3
4063,200,mengatakan,O,3220,0
4064,200,",",O,7275,0
4065,200,PPP,B-ORG,7446,2
4066,200,berharap,O,7349,0
4067,200,agar,O,1429,0
4068,200,pencalonan,O,164,0
4069,200,Angel,B-PER,822,4
4070,200,Lelga,I-PER,7545,3
4071,200,dapat,O,7869,0
4072,200,mendulang,O,8043,0
4073,200,banyak,O,3391,0
4074,200,suara,O,6605,0
4075,200,di,O,4961,0
4076,200,dapil,O,1304,0
4077,200,yang,O,5214,0
4078,200,meliputi,O,8290,0
4079,200,wilayah,O,5674,0
4080,200,Kabupaten,B-LOC,5978,6
4081,200,Boyolali,I-LOC,3252,1
4082,200,",",O,7275,0
4083,200,Kabupaten,B-LOC,5978,6
4084,200,Klaten,I-LOC,5602,1
4085,200,",",O,7275,0
4086,200,Kabupaten,B-LOC,5978,6
4087,200,Sukoharjo,I-LOC,5390,1
4088,200,",",O,7275,0
4089,200,dan,O,652,0
4090,200,Kota,B-LOC,1248,6
4091,200,Surakarta,I-LOC,3152,1
4092,200,itu,O,5216,0
4093,200,.,O,6215,0
4094,201,Wasekjen,O,7794,0
4095,201,PDI-P,B-ORG,3557,2
4096,201,Ahmad,B-PER,3114,4
4097,201,Basarah,I-PER,3008,3
4098,201,sebelumnya,O,2911,0
4099,201,mengatakan,O,3220,0
4100,201,",",O,7275,0
4101,201,pihaknya,O,8051,0
4102,201,merasa,O,2838,0
4103,201,berada,O,4544,0
4104,201,di,O,4961,0
4105,201,posisi,O,4230,0
4106,201,yang,O,5214,0
4107,201,serba,O,473,0
4108,201,salah,O,6988,0
4109,201,menyikapi,O,1391,0
4110,201,keputusan,O,575,0
4111,201,Presiden,O,6498,0
4112,201,tersebut,O,4143,0
4113,201,.,O,6215,0
4114,202,Siswono,B-PER,3602,4
4115,202,mendukung,O,5756,0
4116,202,Golkar,B-ORG,7712,2
4117,202,ikut,O,4691,0
4118,202,bergabung,O,680,0
4119,202,dalam,O,2176,0
4120,202,pemerintahan,O,5706,0
4121,202,presiden,O,3000,0
4122,202,dan,O,652,0
4123,202,wakil,O,5751,0
4124,202,presiden,O,3000,0
4125,202,terpilih,O,2455,0
4126,202,Joko,B-PER,7033,4
4127,202,Widodo,I-PER,1296,3
4128,202,-,O,2216,0
4129,202,Jusuf,B-PER,82,4
4130,202,Kalla,I-PER,4024,3
4131,202,.,O,6215,0
4132,203,Gerakan,O,7784,0
4133,203,tersebut,O,4143,0
4134,203,rally,O,1939,0
4135,203,meskipun,O,936,0
4136,203,",",O,7275,0
4137,203,hanya,O,2923,0
4138,203,kekhawatiran,O,8078,0
4139,203,mengenai,O,6381,0
4140,203,harga,O,6065,0
4141,203,saham,O,4717,0
4142,203,untuk,O,1163,0
4143,203,jangka,O,2232,0
4144,203,pendek,O,3209,0
4145,203,.,O,6215,0
4146,204,Tentara,O,3223,0
4147,204,Rwanda,O,3437,0
4148,204,bisa,O,3106,0
4149,204,ditarik,O,946,0
4150,204,dari,O,2006,0
4151,204,pasukan,O,665,0
4152,204,penjaga,O,8260,0
4153,204,perdamaian,O,5640,0
4154,204,Afrika,B-ORG,6862,2
4155,204,Bersatu,I-ORG,4270,5
4156,204,di,O,4961,0
4157,204,daerah,O,1573,0
4158,204,Darfur,B-LOC,7938,6
4159,204,",",O,7275,0
4160,204,Sudan,B-LOC,5523,6
4161,204,",",O,7275,0
4162,204,karena,O,3303,0
4163,204,ketiadaan,O,7336,0
4164,204,bantuan,O,5052,0
4165,204,memadai,O,764,0
4166,204,",",O,7275,0
4167,204,kata,O,5420,0
4168,204,Presiden,O,6498,0
4169,204,Paul,B-PER,6163,4
4170,204,Kagame,I-PER,5046,3
4171,204,memperingatkan,O,8173,0
4172,204,dalam,O,2176,0
4173,204,wawancara,O,7365,0
4174,204,disiarkan,O,7763,0
4175,204,Rabu,O,2194,0
4176,204,.,O,6215,0
4177,205,Prasetyo,B-PER,2795,4
4178,205,tak,O,5495,0
4179,205,sepenuhnya,O,2857,0
4180,205,politikus,O,8356,0
4181,205,.,O,6215,0
4182,206,Tugu,O,4841,0
4183,206,Pers,O,8302,0
4184,206,Mendur,O,6598,0
4185,206,didirikan,O,4256,0
4186,206,di,O,4961,0
4187,206,Kelurahan,B-LOC,4613,6
4188,206,Talikuran,I-LOC,7015,1
4189,206,",",O,7275,0
4190,206,Kecamatan,B-LOC,4871,6
4191,206,Kawangkoan,I-LOC,5650,1
4192,206,Utara,I-LOC,2826,1
4193,206,",",O,7275,0
4194,206,Kabupaten,B-LOC,5978,6
4195,206,Minahasa,I-LOC,881,1
4196,206,",",O,7275,0
4197,206,Sulawesi,B-LOC,2403,6
4198,206,Utara,I-LOC,2826,1
4199,206,",",O,7275,0
4200,206,di,O,4961,0
4201,206,tanah,O,7220,0
4202,206,kelahiran,O,2758,0
4203,206,mereka,O,4062,0
4204,206,.,O,6215,0
4205,207,Seperti,O,2294,0
4206,207,dikatakan,O,3033,0
4207,207,",",O,7275,0
4208,207,anggota,O,5556,0
4209,207,Komisi,O,7516,0
4210,207,III,O,231,0
4211,207,dari,O,2006,0
4212,207,Fraksi,O,5652,0
4213,207,Partai,B-ORG,7746,2
4214,207,Demokrat,I-ORG,2123,5
4215,207,Saan,B-PER,3428,4
4216,207,Mustopa,I-PER,6035,3
4217,207,di,O,4961,0
4218,207,Kompleks,B-LOC,871,6
4219,207,Parlemen,I-LOC,7978,1
4220,207,",",O,7275,0
4221,207,Senayan,B-LOC,757,6
4222,207,",",O,7275,0
4223,207,Jakarta,B-LOC,1547,6
4224,207,",",O,7275,0
4225,207,Jumat,O,4131,0
4226,207,"(2/12/2011),",O,5319,0
4227,207,ada,O,7538,0
4228,207,beberapa,O,5085,0
4229,207,nama,O,8063,0
