sentence #,word,pos,tag,word_idx,tag_idx
255,legislastor,NOUN,O,1618,4
255,dari,ADP,O,3594,4
255,Partai,PROPN,B-ORG,6156,0
255,Demokrat,PROPN,I-ORG,5077,3
255,.,PUNCT,O,3266,4
256,Dia,PRON,O,8294,4
256,meyakini,VERB,O,7270,4
256,pencalonan,NOUN,O,7249,4
256,ini,DET,O,3244,4
256,tidak,PART,O,6969,4
256,akan,ADV,O,2842,4
256,mengganggu,VERB,O,215,4
256,tugasnya,NOUN,O,4656,4
256,sebagai,ADP,O,6567,4
256,menteri,NOUN,O,5679,4
256,di,ADP,O,2096,4
256,Kabinet,PROPN,B-ORG,5202,0
256,Indonesia,PROPN,I-ORG,3518,3
256,Bersatu,PROPN,I-ORG,1235,3
256,.,PUNCT,O,3266,4
257,Ketika,SCONJ,O,129,4
257,mencalonkan,VERB,O,2884,4
257,diri,NOUN,O,5607,4
257,",",PUNCT,O,3948,4
257,tidak,PART,O,6969,4
257,sepenuhnya,ADV,O,5777,4
257,kami,PRON,O,1936,4
257,meninggalkan,VERB,O,4292,4
257,tugas,NOUN,O,2554,4
257,sebagai,ADP,O,6567,4
257,menteri,NOUN,O,5679,4
257,",",PUNCT,O,3948,4
257,kata,NOUN,O,8331,4
257,Amir,PROPN,B-PER,2229,2
257,ketika,SCONJ,O,6904,4
257,dihubungi,VERB,O,778,4
257,Tempo,PROPN,B-ORG,4995,0
257,",",PUNCT,O,3948,4
257,Senin,PROPN,O,3412,4
257,",",PUNCT,O,3948,4
257,8,NUM,O,2648,4
257,April,PROPN,O,1220,4
257,2013,NUM,O,7529,4
257,.,PUNCT,O,3266,4
258,Dia,PRON,O,8294,4
258,menyatakan,VERB,O,6949,4
258,",",PUNCT,O,3948,4
258,salah,DET,O,4487,4
258,satu,DET,O,431,4
258,kiat,NOUN,O,81,4
258,terpenting,ADJ,O,1351,4
258,adalah,AUX,O,5456,4
258,cara,NOUN,O,1213,4
258,membagi,VERB,O,4323,4
258,waktu,NOUN,O,8133,4
258,antara,ADP,O,6936,4
258,tugas,NOUN,O,2554,4
258,pemerintahan,NOUN,O,1826,4
258,dan,CCONJ,O,418,4
258,kampanye,NOUN,O,2208,4
258,sebagai,ADP,O,6567,4
258,caleg,NOUN,O,1228,4
258,.,PUNCT,O,3266,4
259,Pada,ADP,O,4777,4
259,pemilu,NOUN,O,5577,4
259,sebelumnya,ADJ,O,2666,4
259,",",PUNCT,O,3948,4
259,Amir,PROPN,B-PER,2229,2
259,merupakan,VERB,O,6128,4
259,calon,NOUN,O,7255,4
259,legislator,NOUN,O,8371,4
259,dari,ADP,O,3594,4
259,daerah,NOUN,O,4242,4
259,pemilihan,NOUN,O,3914,4
259,Sulawesi,PROPN,B-LOC,1405,1
259,Tenggara,PROPN,I-LOC,5824,6
259,.,PUNCT,O,3266,4
260,Amir,PROPN,B-PER,2229,2
260,menjelaskan,VERB,O,218,4
260,",",PUNCT,O,3948,4
260,ia,PRON,O,865,4
260,menyerahkan,VERB,O,586,4
260,sepenuhnya,ADJ,O,5777,4
260,kepada,ADP,O,3289,4
260,panitia,NOUN,O,7986,4
260,pencalegan,NOUN,O,3032,4
260,akan,ADV,O,2842,4
260,ditempatkan,VERB,O,4893,4
260,di,ADP,O,2096,4
260,daerah,NOUN,O,4242,4
260,pemilihan,NOUN,O,3914,4
260,mana,NOUN,O,3005,4
260,.,PUNCT,O,3266,4
261,Saya,PRON,O,1254,4
261,serahkan,ADV,O,2226,4
261,sepenuhnya,ADJ,O,5777,4
261,kepada,ADP,O,3289,4
261,DPP,PROPN,O,4935,4
261,",",PUNCT,O,3948,4
261,kata,NOUN,O,8331,4
261,dia,PRON,O,5416,4
261,.,PUNCT,O,3266,4
262,Amir,PROPN,B-PER,2229,2
262,menuturkan,VERB,O,4226,4
262,",",PUNCT,O,3948,4
262,salah,DET,O,4487,4
262,satu,DET,O,431,4
262,alasan,NOUN,O,1402,4
262,dirinya,PRON,O,7587,4
262,bersedia,VERB,O,2396,4
262,mencalonkan,VERB,O,2884,4
262,diri,NOUN,O,5607,4
262,adalah,AUX,O,5456,4
262,untuk,ADP,O,7038,4
262,menarik,VERB,O,3531,4
262,minat,NOUN,O,6658,4
262,pemilih,NOUN,O,1167,4
262,.,PUNCT,O,3266,4
263,Menurut,ADP,O,2142,4
263,dia,PRON,O,5416,4
263,",",PUNCT,O,3948,4
263,sebagai,ADP,O,6567,4
263,menteri,NOUN,O,5679,4
263,",",PUNCT,O,3948,4
263,dirinya,PRON,O,7587,4
263,dikenal,VERB,O,5689,4
263,oleh,ADP,O,3928,4
263,masyarakat,NOUN,O,1349,4
263,luas,ADJ,O,2409,4
263,.,PUNCT,O,3266,4
264,Namun,SCONJ,O,2640,4
264,dia,PRON,O,5416,4
264,belum,ADV,O,854,4
264,memastikan,VERB,O,4629,4
264,jika,SCONJ,O,4686,4
264,kelak,NOUN,O,4078,4
264,terpilih,VERB,O,7980,4
264,apakah,ADV,O,1049,4
264,akan,ADV,O,2842,4
264,mengambil,VERB,O,1112,4
264,kursi,NOUN,O,4998,4
264,di,ADP,O,2096,4
264,parlemen,NOUN,O,2745,4
264,Senayan,PROPN,O,2376,4
264,atau,CCONJ,O,7860,4
264,tidak,PART,O,6969,4
264,.,PUNCT,O,3266,4
265,Kami,PRON,O,7380,4
265,hanya,ADV,O,3249,4
265,menjadi,VERB,O,1366,4
265,vote,NOUN,O,391,4
265,getter,NOUN,O,1906,4
265,",",PUNCT,O,3948,4
265,kata,NOUN,O,8331,4
265,Amir,PROPN,B-PER,2229,2
265,.,PUNCT,O,3266,4
266,Amir,PROPN,B-PER,2229,2
266,menyatakan,VERB,O,6949,4
266,belum,ADV,O,854,4
266,berkomunikasi,VERB,O,1097,4
266,dengan,ADP,O,7841,4
266,empat,NUM,O,8362,4
266,koleganya,NOUN,O,4385,4
266,terkait,VERB,O,572,4
266,pencalonan,NOUN,O,7249,4
266,ini,DET,O,3244,4
266,.,PUNCT,O,3266,4
267,Namun,SCONJ,O,2640,4
267,",",PUNCT,O,3948,4
267,dia,PRON,O,5416,4
267,menjelaskan,VERB,O,218,4
267,",",PUNCT,O,3948,4
267,mereka,PRON,O,4546,4
267,menggunakan,VERB,O,4265,4
267,hak,NOUN,O,2868,4
267,sebagai,ADP,O,6567,4
267,warga,NOUN,O,6764,4
267,negara,NOUN,O,4040,4
267,untuk,ADP,O,7038,4
267,menjadi,VERB,O,1366,4
267,caleg,NOUN,O,1228,4
267,.,PUNCT,O,3266,4
268,Yang,PRON,O,5772,4
268,penting,ADJ,O,5480,4
268,PERyaratan,NOUN,O,3754,4
268,formal,ADJ,O,3133,4
268,sudah,ADV,O,6496,4
268,terpenuhi,VERB,O,7560,4
268,",",PUNCT,O,3948,4
268,ujarnya,NOUN,O,5192,4
268,.,PUNCT,O,3266,4
269,Selain,ADP,O,3124,4
269,Amir,PROPN,B-PER,2229,2
269,",",PUNCT,O,3948,4
269,Partai,PROPN,B-ORG,6156,0
269,Demokrat,PROPN,I-ORG,5077,3
269,masih,ADV,O,3046,4
269,menyisakan,VERB,O,4473,4
269,empat,NUM,O,8362,4
269,nama,NOUN,O,3404,4
269,lain,ADJ,O,2704,4
269,di,ADP,O,2096,4
269,kursi,NOUN,O,4998,4
269,menteri,NOUN,O,5679,4
269,Kabinet,PROPN,B-ORG,5202,0
269,Indonesia,PROPN,I-ORG,3518,3
269,Bersatu,PROPN,I-ORG,1235,3
269,II,NUM,I-ORG,7811,3
269,.,PUNCT,O,3266,4
270,Empat,NUM,O,5069,4
270,menteri,NOUN,O,5679,4
270,itu,DET,O,7226,4
270,adalah,AUX,O,5456,4
270,Menteri,PROPN,O,1621,4
270,Perhubungan,PROPN,O,5494,4
270,EEMangindaan,PROPN,B-PER,8004,2
270,",",PUNCT,O,3948,4
270,Menteri,PROPN,O,1621,4
270,Pemuda,PROPN,O,5668,4
270,dan,CCONJ,O,418,4
270,Olahraga,PROPN,O,5675,4
270,Roy,PROPN,B-PER,7753,2
270,Suryo,PROPN,I-PER,3169,5
270,",",PUNCT,O,3948,4
270,Menteri,PROPN,O,1621,4
270,Energi,PROPN,O,5525,4
270,dan,CCONJ,O,418,4
270,Sumber,PROPN,O,7848,4
270,Daya,PROPN,O,5592,4
270,Mineral,PROPN,O,5728,4
270,Jero,PROPN,B-PER,3378,2
270,Wacik,PROPN,I-PER,3563,5
270,",",PUNCT,O,3948,4
270,dan,CCONJ,O,418,4
270,Menteri,PROPN,O,1621,4
270,Koperasi,PROPN,O,6096,4
270,dan,CCONJ,O,418,4
270,UKM,PROPN,O,651,4
270,Syarief,PROPN,B-PER,5571,2
270,Hasan,PROPN,I-PER,816,5
270,.,PUNCT,O,3266,4
271,Wakil,NOUN,O,3271,4
271,Ketua,NOUN,O,4480,4
271,Umum,PROPN,O,4827,4
271,Partai,PROPN,B-ORG,6156,0
271,Gerindra,PROPN,I-ORG,3004,3
271,Edy,PROPN,B-PER,1468,2
271,Prabowo,PROPN,I-PER,4940,5
271,menyatakan,VERB,O,6949,4
271,partainya,NOUN,O,3945,4
271,tak,PART,O,5631,4
271,akan,ADV,O,2842,4
271,sakit,ADJ,O,8247,4
271,hati,NOUN,O,1547,4
271,dengan,ADP,O,7841,4
271,bergabungnya,VERB,O,8495,4
271,Partai,PROPN,B-ORG,6156,0
271,PERatuan,PROPN,I-ORG,1849,3
271,Pembangunan,PROPN,I-ORG,1163,3
271,(PPP),PROPN,I-ORG,2366,3
271,ke,ADP,O,6317,4
271,koalisi,NOUN,O,4874,4
271,Jokowi,PROPN,B-PER,8070,2
271,-,PUNCT,O,1815,4
271,Jusuf,PROPN,B-PER,8188,2
271,Kalla,PROPN,I-PER,6672,5
271,dalam,ADP,O,4955,4
271,pemilihan,NOUN,O,3914,4
271,pimpinan,NOUN,O,5472,4
271,Majelis,PROPN,B-ORG,333,0
271,Permusyawaratan,PROPN,I-ORG,1433,3
271,Rakyat,PROPN,I-ORG,5830,3
271,",",PUNCT,O,3948,4
271,Selasa,PROPN,O,4022,4
271,(7/10/2014),PUNCT,O,3968,4
271,malam,NOUN,O,3623,4
271,.,PUNCT,O,3266,4
272,Menurut,ADP,O,2142,4
272,Edy,PROPN,B-PER,1468,2
272,",",PUNCT,O,3948,4
272,koalisi,NOUN,B-ORG,4874,0
272,Merah,PROPN,I-ORG,2518,3
272,Putih,PROPN,I-ORG,5265,3
272,tetap,ADV,O,5468,4
272,percaya,VERB,O,3481,4
272,PPP,PROPN,B-ORG,827,0
272,akan,ADV,O,2842,4
272,kembali,VERB,O,1810,4
272,lagi,ADV,O,3609,4
272,.,PUNCT,O,3266,4
273,PPP,PROPN,B-ORG,827,0
273,keluar,VERB,O,8496,4
273,",",PUNCT,O,3948,4
273,kami,PRON,O,1936,4
273,tidak,PART,O,6969,4
273,merasa,VERB,O,1015,4
273,ini,DET,O,3244,4
273,kemudian,ADV,O,7898,4
273,sakit,NOUN,O,8247,4
273,hati,NOUN,O,1547,4
273,.,PUNCT,O,3266,4
273,Selama,ADP,O,3079,4
273,lima,NUM,O,2812,4
273,kali,NOUN,O,4457,4
273,pertempuran,NOUN,O,7115,4
273,sebelumnya,ADJ,O,2666,4
273,kan,PART,O,4059,4
273,kami,PRON,O,1936,4
273,nggak,ADJ,O,8129,4
273,apa-apa,PRON,O,8068,4
273,",",PUNCT,O,3948,4
273,ujar,NOUN,O,5916,4
273,Edy,PROPN,B-PER,1468,2
273,di,ADP,O,2096,4
273,Kompleks,PROPN,B-LOC,6818,1
273,Parlemen,PROPN,I-LOC,6320,6
273,",",PUNCT,O,3948,4
273,Selasa,PROPN,O,4022,4
273,.,PUNCT,O,3266,4
274,Edy,PROPN,B-PER,1468,2
274,mengaku,VERB,O,945,4
274,apabila,SCONJ,O,1217,4
274,saat,NOUN,O,4399,4
274,ini,DET,O,3244,4
274,PPP,PROPN,B-ORG,827,0
274,tengah,NOUN,O,1304,4
274,berseberangan,VERB,O,2264,4
274,dengan,ADP,O,7841,4
274,koalisi,NOUN,B-ORG,4874,0
274,Merah,PROPN,I-ORG,2518,3
274,Putih,PROPN,I-ORG,5265,3
274,",",PUNCT,O,3948,4
274,maka,SCONJ,O,4334,4
274,itu,DET,O,7226,4
274,adalah,AUX,O,5456,4
274,hal,NOUN,O,4196,4
274,yang,PRON,O,4477,4
274,wajar,ADJ,O,248,4
274,.,PUNCT,O,3266,4
275,Nanti,VERB,O,3037,4
275,ke,ADP,O,6317,4
275,depan,NOUN,O,6355,4
275,masih,ADV,O,3046,4
275,tetap,VERB,O,5468,4
275,di,ADP,O,2096,4
275,KMP,PROPN,B-ORG,2894,0
275,.,PUNCT,O,3266,4
275,Hanya,ADV,O,7274,4
275,untuk,ADP,O,7038,4
275,pemilihan,NOUN,O,3914,4
275,ini,DET,O,3244,4
275,saja,ADV,O,3799,4
275,.,PUNCT,O,3266,4
275,Biar,PROPN,O,7735,4
275,lah,PART,O,8328,4
275,PPP,PROPN,B-ORG,827,0
275,menikmatinya,VERB,O,6284,4
275,hari,NOUN,O,5665,4
275,ini,DET,O,3244,4
275,",",PUNCT,O,3948,4
275,ucap,DET,O,6318,4
275,dia,PRON,O,5416,4
275,.,PUNCT,O,3266,4
276,Keputusan,NOUN,O,1297,4
276,PPP,PROPN,B-ORG,827,0
276,bergabung,VERB,O,4355,4
276,ke,ADP,O,6317,4
276,koalisi,NOUN,O,4874,4
276,Jokowi-JK,PROPN,B-PER,2562,2
276,malam,NOUN,O,3623,4
276,ini,DET,O,3244,4
276,diakui,VERB,O,8392,4
276,Edy,PROPN,B-PER,1468,2
276,tidak,PART,O,6969,4
276,bisa,ADV,O,1388,4
276,lagi,ADV,O,3609,4
276,diubah,VERB,O,264,4
276,.,PUNCT,O,3266,4
277,Koalisi,PROPN,B-ORG,4549,0
277,Merah,PROPN,I-ORG,2518,3
277,Putih,PROPN,I-ORG,5265,3
277,",",PUNCT,O,3948,4
277,diakuinya,NOUN,O,6426,4
277,",",PUNCT,O,3948,4
277,juga,ADV,O,7625,4
277,tidak,PART,O,6969,4
277,bisa,ADV,O,1388,4
277,terlalu,ADV,O,6604,4
277,ikut,VERB,O,5978,4
277,campur,NOUN,O,183,4
277,pada,ADP,O,2754,4
277,proses,NOUN,O,6252,4
277,di,ADP,O,2096,4
277,internal,ADJ,O,6120,4
277,partai,NOUN,O,839,4
277,berlambang,VERB,O,5047,4
277,ka'bah,NOUN,O,531,4
277,itu,DET,O,7226,4
277,.,PUNCT,O,3266,4
278,Dalam,ADP,O,1881,4
278,sikap,NOUN,O,179,4
278,dan,CCONJ,O,418,4
278,pandangan,NOUN,O,6516,4
278,kami,PRON,O,1936,4
278,",",PUNCT,O,3948,4
278,sebagai,ADP,O,6567,4
278,ketua,NOUN,O,7059,4
278,fraksi,NOUN,O,1643,4
278,MPR,PROPN,B-ORG,1566,0
278,",",PUNCT,O,3948,4
278,kami,PRON,O,1936,4
278,tetap,ADV,O,5468,4
278,solid,ADJ,O,6807,4
278,dan,CCONJ,O,418,4
278,yakin,ADJ,O,2488,4
278,",",PUNCT,O,3948,4
278,kata,NOUN,O,8331,4
278,dia,PRON,O,5416,4
278,.,PUNCT,O,3266,4
279,Seperti,ADP,O,8418,4
279,diketahui,VERB,O,2243,4
279,",",PUNCT,O,3948,4
279,PPP,PROPN,B-ORG,827,0
279,akhirnya,ADV,O,3313,4
279,resmi,ADJ,O,7469,4
279,bergabung,VERB,O,4355,4
279,ke,ADP,O,6317,4
279,koalisi,NOUN,O,4874,4
279,Jokowi-JK,PROPN,B-PER,2562,2
279,pada,ADP,O,2754,4
279,pemilihan,NOUN,O,3914,4
279,pimpinan,NOUN,O,5472,4
279,MPR,NOUN,B-ORG,1566,0
279,malam,NOUN,O,3623,4
279,ini,DET,O,3244,4
279,.,PUNCT,O,3266,4
280,PPP,PROPN,B-ORG,827,0
280,mendapatkan,VERB,O,936,4
280,kursi,NOUN,O,4998,4
280,Wakil,NOUN,O,3271,4
280,Ketua,NOUN,O,4480,4
280,MPR,PROPN,B-ORG,1566,0
280,dengan,ADP,O,7841,4
280,mengusung,VERB,O,4915,4
280,nama,NOUN,O,3404,4
280,Hasrul,PROPN,B-PER,3645,2
280,Azwar,PROPN,I-PER,1933,5
280,.,PUNCT,O,3266,4
281,Keputusan,NOUN,O,1297,4
281,PPP,PROPN,B-ORG,827,0
281,berpindah,VERB,O,2851,4
281,haluan,NOUN,O,6563,4
281,ini,DET,O,3244,4
281,lantaran,NOUN,O,1903,4
281,koalisi,NOUN,B-ORG,4874,0
281,Merah,PROPN,I-ORG,2518,3
281,Putih,PROPN,I-ORG,5265,3
281,tidak,PART,O,6969,4
281,bisa,ADV,O,1388,4
281,memberikan,VERB,O,7626,4
281,kursi,NOUN,O,4998,4
281,pimpinan,NOUN,O,5472,4
281,MPR,PROPN,B-ORG,1566,0
281,.,PUNCT,O,3266,4
282,PPP,PROPN,B-ORG,827,0
282,lalu,ADV,O,7820,4
282,menandatangani,VERB,O,7028,4
282,kontrak,NOUN,O,5859,4
282,bersaama,VERB,O,6337,4
282,anggota,NOUN,O,4100,4
282,koalisi,NOUN,O,4874,4
282,lainnya,ADJ,O,8302,4
282,.,PUNCT,O,3266,4
283,Namun,SCONJ,O,2640,4
283,",",PUNCT,O,3948,4
283,kontrak,NOUN,O,5859,4
283,hanya,ADV,O,3249,4
283,berlaku,VERB,O,7056,4
283,untuk,ADP,O,7038,4
283,kebijakan,NOUN,O,2398,4
283,terkait,VERB,O,572,4
283,pemilihan,NOUN,O,3914,4
283,pimpijnan,NOUN,O,67,4
283,MPR,PROPN,B-ORG,1566,0
283,.,PUNCT,O,3266,4
284,Menteri,PROPN,O,1621,4
284,Dalam,ADP,O,1881,4
284,Negeri,PROPN,O,4095,4
284,(Mendagri),PROPN,O,4030,4
284,Gamawan,PROPN,B-PER,489,2
284,Fauzi,PROPN,I-PER,2684,5
284,menegaskan,VERB,O,8221,4
284,keputusan,NOUN,O,4298,4
284,perpanjangan,NOUN,O,1267,4
284,jabatan,NOUN,O,6623,4
284,Gubernur,PROPN,O,4550,4
284,Daerah,PROPN,O,5081,4
284,Istimewa,PROPN,O,3969,4
284,Yogyakarta,PROPN,O,1626,4
284,(DIY),PROPN,O,6633,4
284,Sri,PROPN,B-PER,571,2
284,Sultan,PROPN,I-PER,8308,5
284,Hamengku,PROPN,I-PER,6685,5
284,Buwono,PROPN,I-PER,300,5
284,X,PROPN,I-PER,2629,5
284,setahun,NOUN,O,7708,4
284,ke,ADP,O,6317,4
284,depan,NOUN,O,6355,4
284,lahir,VERB,O,2335,4
284,dari,ADP,O,3594,4
284,usul,NOUN,O,1445,4
284,Sultan,PROPN,B-PER,8308,2
284,sendiri,ADJ,O,2036,4
284,.,PUNCT,O,3266,4
285,Demikian,PRON,O,394,4
285,dikemukakan,VERB,O,1830,4
285,Mendagri,PROPN,O,7742,4
285,usai,SCONJ,O,8450,4
285,pertemuan,NOUN,O,7408,4
285,Presiden,PROPN,O,79,4
285,Susilo,PROPN,B-PER,5867,2
285,Bambang,PROPN,I-PER,6190,5
285,Yudhoyono,PROPN,I-PER,6106,5
285,(SBY),PROPN,B-PER,5702,2
285,dan,CCONJ,O,418,4
285,Sultan,PROPN,B-PER,8308,2
285,di,ADP,O,2096,4
285,Istana,PROPN,B-LOC,5682,1
285,Negara,PROPN,I-LOC,293,6
285,",",PUNCT,O,3948,4
285,Jakarta,PROPN,B-LOC,224,1
285,",",PUNCT,O,3948,4
285,Selasa,PROPN,O,4022,4
285,"(27/9/2011),",PUNCT,O,2587,4
285,malam,NOUN,O,3623,4
285,.,PUNCT,O,3266,4
286,Pak,PROPN,O,5245,4
286,Sultan,PROPN,B-PER,8308,2
286,justru,ADV,O,2865,4
286,usulkan,VERB,O,8235,4
286,ke,ADP,O,6317,4
286,Presiden,PROPN,O,79,4
286,satu,NUM,O,431,4
286,tahun,NOUN,O,6565,4
286,.,PUNCT,O,3266,4
286,Pak,PROPN,O,5245,4
286,Presiden,PROPN,O,79,4
286,justru,ADV,O,2865,4
286,tidak,PART,O,6969,4
286,menawarkan,VERB,O,7563,4
286,ke,ADP,O,6317,4
286,Pak,PROPN,O,5245,4
286,Sultan,PROPN,B-PER,8308,2
286,.,PUNCT,O,3266,4
286,Sultan,PROPN,B-PER,8308,2
286,bilang,VERB,O,4672,4
286,sebaiknya,ADV,O,5996,4
286,setahun,NOUN,O,7708,4
286,agar,ADP,O,5147,4
286,UU,PROPN,O,7918,4
286,Keistimewaan,PROPN,O,323,4
286,Yogyakarta,PROPN,O,1626,4
286,ini,DET,O,3244,4
286,bisa,ADV,O,1388,4
286,diselesaikan,VERB,O,8264,4
286,dalam,ADP,O,4955,4
286,setahun,NOUN,O,7708,4
286,ini,DET,O,3244,4
286,",",PUNCT,O,3948,4
286,kata,NOUN,O,8331,4
286,Mendagri,PROPN,O,7742,4
286,.,PUNCT,O,3266,4
287,Mendagri,PROPN,O,7742,4
287,menjelaskan,VERB,O,218,4
287,tahapan,NOUN,O,7410,4
287,pelaksanaan,NOUN,O,7362,4
287,UU,PROPN,O,7918,4
287,akan,ADV,O,2842,4
287,disokong,VERB,O,6675,4
287,sejumlah,DET,O,4073,4
287,aturan,NOUN,O,8069,4
287,lainnya,ADJ,O,8302,4
287,.,PUNCT,O,3266,4
288,Mendagri,VERB,O,7742,4
288,juga,ADV,O,7625,4
288,menuturkan,VERB,O,4226,4
288,akan,ADV,O,2842,4
288,landasan,NOUN,O,1499,4
288,hukum,NOUN,O,5583,4
288,dalam,ADP,O,4955,4
288,pelaksanaan,NOUN,O,7362,4
288,UU,PROPN,O,7918,4
288,tersebut,DET,O,1513,4
288,.,PUNCT,O,3266,4
289,Ada,VERB,O,1503,4
289,lagi,ADV,O,3609,4
289,nanti,VERB,O,2768,4
289,masa,NOUN,O,1518,4
289,PERiapan,NOUN,O,1250,4
289,untuk,ADP,O,7038,4
289,tahap,NOUN,O,7802,4
289,pelaksanaan,NOUN,O,7362,4
289,karena,SCONJ,O,5360,4
289,UU,PROPN,O,7918,4
289,selesai,VERB,O,2462,4
289,kita,PROPN,O,3596,4
289,akan,ADV,O,2842,4
289,selesaikan,VERB,O,2359,4
289,lagi,ADV,O,3609,4
289,PP-nya,PROPN,O,5677,4
289,.,PUNCT,O,3266,4
289,Setelah,SCONJ,O,1132,4
289,PP,PROPN,O,5042,4
289,lalu,ADJ,O,7820,4
289,Perda-nya,PROPN,O,3561,4
289,.,PUNCT,O,3266,4
289,Dengan,ADP,O,4092,4
289,begitu,ADV,O,8218,4
289,nanti,VERB,O,2768,4
289,landasan,NOUN,O,1499,4
289,perpanjangan,NOUN,O,1267,4
289,berdasarkan,VERB,O,567,4
289,UU,PROPN,O,7918,4
289,yang,PRON,O,4477,4
289,baru,ADJ,O,6846,4
289,.,PUNCT,O,3266,4
289,Kiami,PROPN,O,635,4
289,harap,PROPN,O,3399,4
289,dalam,ADP,O,4955,4
289,satu,NUM,O,431,4
289,tahun,NOUN,O,6565,4
289,ini,DET,O,3244,4
289,UU,PROPN,O,7918,4
289,itu,DET,O,7226,4
289,selesai,VERB,O,2462,4
289,",",PUNCT,O,3948,4
289,ujar,NOUN,O,5916,4
289,Mendagri,PROPN,O,7742,4
289,.,PUNCT,O,3266,4
290,Dijelaskan,PROPN,O,7265,4
290,Mendagri,PROPN,O,7742,4
290,",",PUNCT,O,3948,4
290,presiden,NOUN,O,4628,4
290,akan,ADV,O,2842,4
290,mengeluarkan,VERB,O,870,4
290,keputusan,NOUN,O,4298,4
290,presiden,NOUN,O,4628,4
290,sebelum,ADP,O,4896,4
290,8,NUM,O,2648,4
290,Oktober,PROPN,O,7749,4
290,mendatang,ADJ,O,1873,4
290,.,PUNCT,O,3266,4
291,Soal,PROPN,O,528,4
291,perpanjangan,NOUN,O,1267,4
291,jabatan,NOUN,O,6623,4
291,Sultan,PROPN,B-PER,8308,2
291,akan,ADV,O,2842,4
291,disepakati,VERB,O,1852,4
291,dan,CCONJ,O,418,4
291,Presiden,PROPN,O,79,4
291,akan,ADV,O,2842,4
291,keluarkan,VERB,O,2571,4
291,Kepres,PROPN,O,5395,4
291,untuk,ADP,O,7038,4
291,perpanjangan,NOUN,O,1267,4
291,masa,NOUN,O,1518,4
291,jabatan,NOUN,O,6623,4
291,Sultan,PROPN,B-PER,8308,2
291,sebelum,ADP,O,4896,4
291,8,NUM,O,2648,4
291,Oktober,PROPN,O,7749,4
291,2011,NUM,O,534,4
291,",",PUNCT,O,3948,4
291,ujar,NOUN,O,5916,4
291,Mendagri,PROPN,O,7742,4
291,.,PUNCT,O,3266,4
292,Politisi,NOUN,O,4625,4
292,senior,ADJ,O,3794,4
292,Partai,PROPN,B-ORG,6156,0
292,Golkar,PROPN,I-ORG,2596,3
292,",",PUNCT,O,3948,4
292,Zaenal,PROPN,B-PER,8023,2
292,Bintang,PROPN,I-PER,4724,5
292,",",PUNCT,O,3948,4
292,berpendapat,VERB,O,2722,4
292,bahwa,SCONJ,O,3403,4
292,evaluasi,NOUN,O,4545,4
292,pada,ADP,O,2754,4
292,Aburizal,PROPN,B-PER,5811,2
292,Bakrie,PROPN,I-PER,4667,5
292,(Ical),PROPN,B-PER,5697,2
292,sebagai,ADP,O,6567,4
292,calon,NOUN,O,7255,4
292,presiden,NOUN,O,4628,4
292,dari,ADP,O,3594,4
292,Golkar,PROPN,B-ORG,2596,0
292,harus,ADV,O,5244,4
292,dilakukan,VERB,O,3811,4
292,.,PUNCT,O,3266,4
293,Ada,VERB,O,1503,4
293,beberapa,DET,O,5800,4
293,alasan,NOUN,O,1402,4
293,yang,PRON,O,4477,4
293,diajukan,VERB,O,12,4
293,Zaenal,PROPN,B-PER,8023,2
293,terkait,VERB,O,572,4
293,hal,NOUN,O,4196,4
293,itu,DET,O,7226,4
293,.,PUNCT,O,3266,4
294,Menurut,ADP,O,2142,4
294,dia,PRON,O,5416,4
294,",",PUNCT,O,3948,4
294,salah,DET,O,4487,4
294,satu,DET,O,431,4
294,alasannya,NOUN,O,8457,4
294,adalah,AUX,O,5456,4
294,",",PUNCT,O,3948,4
294,Partai,PROPN,B-ORG,6156,0
294,Golkar,PROPN,I-ORG,2596,3
294,akan,ADV,O,2842,4
294,mengalami,VERB,O,6238,4
294,kesulitan,NOUN,O,1134,4
294,memenangi,VERB,O,5926,4
294,pemilu,NOUN,O,5577,4
294,legislatif,NOUN,O,5253,4
294,setelah,ADP,O,5889,4
294,PDI,PROPN,B-ORG,8343,0
294,Perjuangan,PROPN,I-ORG,6852,3
294,menunjuk,VERB,O,7926,4
294,Joko,PROPN,B-PER,2526,2
294,Widodo,PROPN,I-PER,7595,5
294,(Jokowi),PROPN,B-PER,8016,2
294,sebagai,ADP,O,6567,4
294,calon,NOUN,O,7255,4
294,presiden,NOUN,O,4628,4
294,.,PUNCT,O,3266,4
295,Evaluasi,NOUN,O,2000,4
295,capres,NOUN,O,8075,4
295,Golkar,PROPN,B-ORG,2596,0
295,mutlak,ADJ,O,5807,4
295,harus,ADV,O,5244,4
295,dilakukan,VERB,O,3811,4
295,karena,SCONJ,O,5360,4
295,fenomena,CCONJ,O,8096,4
295,Jokowi,PROPN,B-PER,8070,2
295,",",PUNCT,O,3948,4
295,kata,NOUN,O,8331,4
295,Zaenal,PROPN,B-PER,8023,2
295,",",PUNCT,O,3948,4
295,di,ADP,O,2096,4
295,Cikini,PROPN,B-LOC,5845,1
295,",",PUNCT,O,3948,4
295,Jakarta,PROPN,B-LOC,224,1
295,Pusat,PROPN,I-LOC,1491,6
295,",",PUNCT,O,3948,4
295,Minggu,PROPN,O,1993,4
295,(16/3/2014),PUNCT,O,2639,4
295,.,PUNCT,O,3266,4
296,Wakil,NOUN,O,3271,4
